key,vid_key,video_id,sentence
ret2271,msr8581,video8581,a game is being played
ret2272,msr9414,video9414,a female talk show
ret2273,msr8855,video8855,a bunch of people are gathered outside to support a doomsday prepper
ret2274,msr8939,video8939,a huge airplane is being shown while a woman talks about having to fly one side of the country to the other
ret2275,msr7098,video7098,a guy driving a beautiful car around
ret2276,msr7314,video7314,there are many people are enjoy boating on the river water
ret2277,msr7254,video7254,a woman calmly talking about a curry soup
ret2278,msr7813,video7813,a boy is singing and dancing
ret2279,msr7628,video7628,a man is standing
ret2280,msr7901,video7901,purple dogs stream up from a light blue surface as lights flash
ret2281,msr7401,video7401,a guy playing with his cat making the cat dance
ret2282,msr9158,video9158,few alpascas are standing close a woman is petting them
ret2283,msr8648,video8648,a group of women talking about having a baby
ret2284,msr8429,video8429,a clip showing a vehicle in a garage that s being worked on
ret2285,msr7527,video7527,a family girl got tensed
ret2286,msr7095,video7095,a man is attempting to pull a sword from stone
ret2287,msr8703,video8703,a tshirt man is talking with a woman
ret2288,msr7017,video7017,a gamer talks about his minecraft experience
ret2289,msr7928,video7928,a distance is measured
ret2290,msr8023,video8023,a chef preparing a chicken roast
ret2291,msr7633,video7633,a dermatologist discusses rosacea
ret2292,msr9935,video9935,a couple of indian men talking to each other in a show
ret2293,msr8885,video8885,a band preforms a song
ret2294,msr7523,video7523,a man has suffered some serious injuries
ret2295,msr7319,video7319,a cartoon character flies around in a helicopter
ret2296,msr7715,video7715,a girl covers justin timberlake s mirrors
ret2297,msr7249,video7249,a clip from a tv show
ret2298,msr9730,video9730,a man explains an experiment done on an elephant
ret2299,msr9448,video9448,a couple talking about clues
ret2300,msr7434,video7434,a group of men sharing out food
ret2301,msr9132,video9132,a crocodile is being fed in a zoo
ret2302,msr8842,video8842,a game is being played
ret2303,msr9261,video9261,a cartoon girl in pink flies
ret2304,msr7329,video7329,a boy and his dog are at a playground and the dog goes on the slide in this cartoon
ret2305,msr8955,video8955,a group of children are singing and dancing on surfboards
ret2306,msr8616,video8616,a boy looking at a ps 3
ret2307,msr9644,video9644,there is a woman talking in front of a river
ret2308,msr7246,video7246,a child is singing while the judges are listening and the crowd is cheering
ret2309,msr9492,video9492,a boy is describing the back of a computer
ret2310,msr8729,video8729,a lady showing how to cook potatoes and chitlins
ret2311,msr7897,video7897,a man scores a goal in soccer
ret2312,msr7721,video7721,a guy putting bologna on bread then putting onions in a pan then he puts eggs inside the onions
ret2313,msr8411,video8411,makeup artist explaining and applying make up on the face of an actor
ret2314,msr7417,video7417,a boy and a girl are talking then there are links to subscribe to more videos
ret2315,msr7490,video7490,a basketball player hits another player with the ball while passing it
ret2316,msr8201,video8201,a beautiful deer scatting in the snow
ret2317,msr9602,video9602,a foreign comdey show
ret2318,msr9662,video9662,a cartoon clip of a glass slipper
ret2319,msr8439,video8439,katy perry wears an egyptian costume and describes how she made her video
ret2320,msr7286,video7286,a wrestling match is shown
ret2321,msr8134,video8134,many people are enjoying a boat ride in sea
ret2322,msr8185,video8185,a black hooded man talking with a ball in his hands
ret2323,msr7637,video7637,a short man in a uniform is trying to sneak into a kitchen
ret2324,msr7520,video7520,the chef in white coat prepare one special dish of panner with butter
ret2325,msr9971,video9971,a cartoon character sits relaxed in a chair
ret2326,msr7851,video7851,a girl in a recording studio singing jon lennon s imagine
ret2327,msr9552,video9552,a man is discussing the video game he is playing
ret2328,msr8092,video8092,a game similar to handball is played by a group of players
ret2329,msr8381,video8381,there is someone using a mobile phone
ret2330,msr7042,video7042,a couple hug on an asian tv show
ret2331,msr8994,video8994,a group of men in old fashioned clothing sit around a table and talk together
ret2332,msr9783,video9783,a animated school bus drives down a road
ret2333,msr9501,video9501,a chef shows how to fry croquettes
ret2334,msr7261,video7261,a guy dressed in black is practising football and trying to make a goal
ret2335,msr9984,video9984,a cartoon about chefs
ret2336,msr7602,video7602,an inarticulate woman in dark clothes drives her car because she thinks we like it
ret2337,msr7857,video7857,a clip from a movie is playing
ret2338,msr8230,video8230,a girl is afraid to fall on a swing
ret2339,msr7408,video7408,there is a man is dong exercise on the floor
ret2340,msr9408,video9408,a guy is doing a photoshop tutorial
ret2341,msr7532,video7532,a game is being played
ret2342,msr8132,video8132,a lady is showing features of stroller
ret2343,msr8609,video8609,long black and yellow wires are tangled in the back of a white pick up truck
ret2344,msr9715,video9715,a laptop on a table
ret2345,msr9172,video9172,a person with bright pink hair and blue eyeshadow gets ready to apply lipstick
ret2346,msr9943,video9943,a cartoon boy is scared
ret2347,msr7424,video7424,a man at a train station talking
ret2348,msr7815,video7815,there is a horse standing inside the room
ret2349,msr9968,video9968,there is a man with specs is watching through the camera
ret2350,msr7531,video7531,a man wearing a blue shirt is looking at pictures on his phone and trying to remember what happened to him
ret2351,msr8375,video8375,a  music band performing on stage
ret2352,msr8097,video8097,a clip from a tv show is showing
ret2353,msr8744,video8744,there is a man in black dressing talking in front of a monitor
ret2354,msr8534,video8534,a buff man yells while being pelted with rain
ret2355,msr7869,video7869,a person describing a selfie stick to take your own pictures
ret2356,msr8228,video8228,some one in a kitchen pouring sauce to a glass bowl
ret2357,msr8845,video8845,a bunch of women are dancing to mario
ret2358,msr7387,video7387,a montage of animals is being shown
ret2359,msr9298,video9298,a girl being judged
ret2360,msr7727,video7727,a car s special features are being discussed on a car commercial on tv
ret2361,msr7877,video7877,a cartoon of singing paint cans
ret2362,msr7226,video7226,a computer generated view of a something flying over a landscape
ret2363,msr9009,video9009,a female is in a bed
ret2364,msr9407,video9407,a beautiful horse is shown in this clip
ret2365,msr7429,video7429,a girl holding heavy earrings up to her ear
ret2366,msr8114,video8114,a contestent named angela singing on stage on the television show the voice
ret2367,msr9045,video9045,a beautiful car in shown in this clip
ret2368,msr9597,video9597,a black dragon flaps his wings then there is a spongebob game
ret2369,msr7984,video7984,a female giving a review of a large backpack
ret2370,msr9914,video9914,a group is dancing
ret2371,msr7257,video7257,a man doing some work
ret2372,msr9150,video9150,in a gym a young kid is shooting hoops while the commentator is asking the questions about why he can t be the best
ret2373,msr7079,video7079,a band is performing on stage
ret2374,msr9127,video9127,a professional soccer game that is set to music
ret2375,msr7241,video7241,an ad for movieclips showing a list of shows
ret2376,msr9661,video9661,a clip taken from a uk sports car/race car show
ret2377,msr9429,video9429,a football player is running to the end zone
ret2378,msr9282,video9282,a girl in a singing competition
ret2379,msr9880,video9880,a boy being disciplined in school setting
ret2380,msr9152,video9152,a football clip is shown with rap song in background
ret2381,msr9747,video9747,a woman giving a pep talk about a kitchen task
ret2382,msr7739,video7739,a boy is talking about a spongebob item
ret2383,msr9870,video9870,a baby is being carried
ret2384,msr8698,video8698,a baby is sleeping in bed and just excited in getting up
ret2385,msr8857,video8857,a bald man in a black t-shirt is playing a guitar
ret2386,msr9162,video9162,a boy is plying guitar
ret2387,msr9046,video9046,a gamer is playing a pokemon video game
ret2388,msr8234,video8234,a montage of photos showing couples holding hands
ret2389,msr9666,video9666,a demonstration of an electric car window
ret2390,msr9146,video9146,a woman with a bag is walking on the street
ret2391,msr9559,video9559,a clip from the tv show parks & recreation featuring chris pratt & jim o heir talking
ret2392,msr9167,video9167,a baseball team celebrates after a homerun
ret2393,msr9767,video9767,a cowboy in a trash can
ret2394,msr8964,video8964,a clip from a tv show is showing
ret2395,msr9059,video9059,a cartoon character is engaged in talking with partners
ret2396,msr9874,video9874,in the tennis ground the tennis players play the tennis very energitic
ret2397,msr7653,video7653,two men are talking about soup and adding cheese to the bottom of a soup bowl
ret2398,msr7071,video7071,a commentator discusses falcon s quarterback matt ryan
ret2399,msr9912,video9912,there are many birds drinking water in the field
ret2400,msr7125,video7125,a man making an amazing soccer goal
ret2401,msr7103,video7103,a dna helix is spiralling down the screen
ret2402,msr9973,video9973,there is a man in white is riding a horse
ret2403,msr7477,video7477,in the kitchen someone making a dish with ingredients
ret2404,msr8743,video8743,6 different videos are being telecasted
ret2405,msr9313,video9313,a movie trailer
ret2406,msr7674,video7674,a group of people choreographing a dance
ret2407,msr9725,video9725,a behind the scenes video from a music video filming
ret2408,msr8702,video8702,a man and a woman are in the pool with food riding on her hip
ret2409,msr7305,video7305,there is a yellow color vehicle is moving on the street
ret2410,msr7023,video7023,the girl puts foundation to her cute face with a sponge
ret2411,msr9471,video9471,a cartoon character reads some letters
ret2412,msr9438,video9438,two race car drivers wearing white cheer after they win a race
ret2413,msr7439,video7439,a man is playing a violin very well
ret2414,msr9706,video9706,a car is driving down the street while colors flash around
ret2415,msr9362,video9362,a bull attacks people
ret2416,msr9500,video9500,a man showing around to two little boys of ems facilities
ret2417,msr9043,video9043,people riding a ski lift type of vehicle up the side of the hill
ret2418,msr7672,video7672,a character is riding on another in a minecraft game
ret2419,msr9615,video9615,a man and woman arguing about fake arms used in a performance
ret2420,msr9071,video9071,a fashion show for ladies is being held
ret2421,msr7773,video7773,horse race going on on grassy ground by a lot of riders
ret2422,msr7337,video7337,a man in a dark canvas jacket is driving a car and describes its performance
ret2423,msr9052,video9052,a big group of soldiers are poking at the ground with sticks
ret2424,msr8465,video8465,there is a boy serving a ball in the court
ret2425,msr9637,video9637,a black and white movie
ret2426,msr9853,video9853,an unidentified person climbs up and out of a dark room through an opening in the wall
ret2427,msr7948,video7948,a lady holding a taco salad
ret2428,msr7248,video7248,a band is performing a song
ret2429,msr8153,video8153,a man folds a red paper airplane
ret2430,msr9673,video9673,a man explains how to make cottage fries
ret2431,msr9572,video9572,a bohemian woman is going about her day and visiting many different places
ret2432,msr7121,video7121,a small baby lying on top of mother and a lady explaining
ret2433,msr7044,video7044,a woman discussing how she s been raped and wants to help other rape victims
ret2434,msr8398,video8398,a 3d game play scene
ret2435,msr8001,video8001,a bunch of spongebobs are holding weapons
ret2436,msr8066,video8066,a youtube channel about trucks and a website
ret2437,msr7268,video7268,a little is crying while petting a puppy
ret2438,msr9891,video9891,someone is explaining about the race car 427 cobra enginge
ret2439,msr8213,video8213,a crowd is outside a bank watching a guitar player perform
ret2440,msr8178,video8178,3 men and 3 women in 50 s attire sing a musical song on small stages
ret2441,msr7642,video7642,a pack of leopards surround a lion
ret2442,msr7999,video7999,a buffet of deep fried food is on display as a man enjoys explaining it
ret2443,msr8748,video8748,a cartoon involving animals
ret2444,msr7895,video7895,a clip of 3 horses racing in a horse racing competition
ret2445,msr8186,video8186,a husky puppy yawns and a rottweiler puppy tries to learn how to perform the command
ret2446,msr9085,video9085,a animated star is seen by a boy who sheds a tear
ret2447,msr8960,video8960,a man in a blue blazer is talking to a young boy
ret2448,msr8419,video8419,a 3d video done in the game mine craft featuring a character carrying guns
ret2449,msr7658,video7658,six men are competing in a foot race on a track
ret2450,msr8361,video8361,a girl is talking about woman rights
ret2451,msr7281,video7281,2 minecraft let s players talking about milk
ret2452,msr9090,video9090,a boy has a disease
ret2453,msr8991,video8991,a compilation of old toys
ret2454,msr7400,video7400,there is a group of people posing for a photo
ret2455,msr7925,video7925,a bowl of brown colored mixture is placed in aluminium foil
ret2456,msr7536,video7536,we can see a man standing in front of the aquarium and saying something
ret2457,msr9894,video9894,a boy is talking to his roomnates who are in different room
ret2458,msr7074,video7074,a few people are balancing a large ball on their hands
ret2459,msr8189,video8189,a women in red taking pictures in front of the mirror
ret2460,msr9993,video9993,a woman wearing a black headdress speaks in front of similarly dressed women
ret2461,msr9060,video9060,a baby and a cat play
ret2462,msr9123,video9123,a clip from a nicki minaj video
ret2463,msr7390,video7390,a facebook icon is shown on the top corner
ret2464,msr8029,video8029,a young boy dribbles a basketball in many different exercises
ret2465,msr8876,video8876,a cartoon character is launched across a room
ret2466,msr7315,video7315,a man is clapping
ret2467,msr7068,video7068,a clip from star wars and a man ad libbing it
ret2468,msr7639,video7639,a man reviews the game involving an agent who uses stealth tactics in order to eliminate his opponents
ret2469,msr7054,video7054,a boy and girl talking about a video
ret2470,msr7608,video7608,a man is talking with grey color dress
ret2471,msr8709,video8709,a boy and girl talking outside
ret2472,msr7108,video7108,a day in the life of a busy woman
ret2473,msr9842,video9842,a boy playing a video game
ret2474,msr9380,video9380,a man comparing about the game
ret2475,msr8848,video8848,a compilation of football touchdowns from the nfl
ret2476,msr8590,video8590,a commercial for a new type of water bottle
ret2477,msr9180,video9180,a man in a bar wears a gray and black jacket and speaks with a friend
ret2478,msr8540,video8540,a creepy person is trying to get in the couples  car
ret2479,msr7908,video7908,a child is singing graciously on voice kids
ret2480,msr9375,video9375,a group of men wrestling
ret2481,msr8407,video8407,a person playing a mickey mouse video game
ret2482,msr9702,video9702,a unicycle juggles colorful balls a baby falls down and woody yells at buzz lightyear
ret2483,msr7437,video7437,a cartoon crane is digging
ret2484,msr7986,video7986,a car is being displayed
ret2485,msr9955,video9955,a paper air plane is being thrown
ret2486,msr9621,video9621,a 3d game play scene
ret2487,msr8996,video8996,a man is doing a newscast on a church shooting
ret2488,msr8236,video8236,a computer is lesson is in progress
ret2489,msr8987,video8987,a girl is showing off her products
ret2490,msr7196,video7196,there is a man in white is lessening a music
ret2491,msr9062,video9062,a brown and black dog is sneezing on his bed
ret2492,msr7641,video7641, wire and electronics are displayed in a room
ret2493,msr8292,video8292,a bunch of home made deserts are shown in a kitchen
ret2494,msr7555,video7555,a women cleaning the body of horse and a girl tieing her hair
ret2495,msr8607,video8607,a look at the truck drive shaft
ret2496,msr9179,video9179,a black man carrying a bag in a hospital
ret2497,msr9923,video9923,a person speaking and walking on the room and outside
ret2498,msr7282,video7282,a chef discusses needed ingredients
ret2499,msr7022,video7022,there is a brown hair woman walking on the ramp
ret2500,msr9130,video9130,an online mobile application is being displayed on screen
ret2501,msr7624,video7624,a  dance  programme shows the variety of many culture
ret2502,msr9712,video9712,a country band is having a concert
ret2503,msr7957,video7957,go to michellephancom to win all the cool stuff in the background
ret2504,msr7534,video7534,a women in blue shirt is taking care of  a horse and explains it to another women
ret2505,msr8610,video8610,a band preforms a song
ret2506,msr9566,video9566,a girl in a studio singing
ret2507,msr9897,video9897,a boy watering plants and walking down a street
ret2508,msr8358,video8358,a wrestling match between two men
ret2509,msr7779,video7779,two men examine a red lamborghini with no tires
ret2510,msr9459,video9459,a boy has his hands in his pocket
ret2511,msr7311,video7311,a girl demonstrates some life hacks
ret2512,msr8734,video8734,a bunch of man in romanian outfits stare at a man with a bow
ret2513,msr8359,video8359,a person is surfing he moves around on the wave like an expert
ret2514,msr9711,video9711,a boy smiles at a girl
ret2515,msr8283,video8283,animated illustration of renaissance kings ships and religious figures stand in front of a dock and a church
ret2516,msr9718,video9718,the man download one important application in his cellphone and do the process
ret2517,msr8635,video8635,a girl is doing a tutorial about a top
ret2518,msr9007,video9007,a family at a gathering discuss purchases and hold coats and items
ret2519,msr9895,video9895,a man beatboxing on stage
ret2520,msr9678,video9678,a cup of sauce and potato fries are shown
ret2521,msr7992,video7992,a guy playing an instrument
ret2522,msr8596,video8596,a man cooking food
ret2523,msr7604,video7604,a song plays while a people compete at a wrestling meet
ret2524,msr9412,video9412,a girl is talking on her webcam
ret2525,msr9999,video9999,a baby with pink dress playing in front of the camera
ret2526,msr8365,video8365,a person with a bag is shopping with many other customers
ret2527,msr7038,video7038,in a kitchenthere is women preparing some fried dishes
ret2528,msr8933,video8933,a cartoon about a blond girl and her mom
ret2529,msr7824,video7824,a chef plating a green salad
ret2530,msr9175,video9175,a man with white dressing is having sex with a woman
ret2531,msr9532,video9532,there is a man receiving an award in a show
ret2532,msr8896,video8896,a fun game of race on the tracks
ret2533,msr8537,video8537,a man is standing
ret2534,msr7801,video7801,a black man and girl dance and bounce to watch me
ret2535,msr9659,video9659,a clip of a robot
ret2536,msr9101,video9101,a bunch of girls are singing
ret2537,msr9183,video9183,a man kicks the ball and dribbles past other soccerplayers
ret2538,msr7426,video7426,a cartoon character shakes
ret2539,msr7267,video7267,orange juice is kept in jars and ice cream trays
ret2540,msr7449,video7449,there is a suit man in front of a globe
ret2541,msr7011,video7011,a animation is shown to help learn colors
ret2542,msr7081,video7081,a demonstration on how to download a youtube mp3
ret2543,msr7918,video7918,a woman talks about how the cartoon the simpsons has revolutionized the world
ret2544,msr7952,video7952,there is a man is making a dish in the kitchen
ret2545,msr9716,video9716,a man with black suit explaining some topic in front of the camera
ret2546,msr8286,video8286,a snapshot of a woman posing in a green dress
ret2547,msr9761,video9761,a black screen shows words about network it and symbols of envelopes and red arrows
ret2548,msr9163,video9163,a man explaining a video game
ret2549,msr9869,video9869,a couple dresses up as old people
ret2550,msr8988,video8988,a car flips and crashes
ret2551,msr8215,video8215,a  kid  s animated song
ret2552,msr7821,video7821,3d animation of floating monster looking at crystals
ret2553,msr7288,video7288,a girl showing the board you bet
ret2554,msr7252,video7252,all persons are talking each other on tv news channel
ret2555,msr7292,video7292,there is a someone playing with a toy in the darkness
ret2556,msr8575,video8575,a lady hosting a show
ret2557,msr9551,video9551,a car being displayed
ret2558,msr7993,video7993,a ad for a white integra
ret2559,msr9717,video9717,a cat sits in front of a small tv showing a boxing match and swats at the tv with his paws
ret2560,msr9562,video9562,a car driving around a track
ret2561,msr7601,video7601,a man is in bed
ret2562,msr9859,video9859,a dance with indian people is displayed without much explanation
ret2563,msr8847,video8847,a man is singing
ret2564,msr9000,video9000,there is a woman in bikini is using a machine
ret2565,msr9166,video9166,a man is wrestling
ret2566,msr9538,video9538,a sirector describes about his favourite movie to someone
ret2567,msr8706,video8706,two females playing table tennis game in the stadiuum
ret2568,msr7806,video7806,a bunch of people are fooling around and having fun on a beach
ret2569,msr9995,video9995,a group of fashionistas hold hands and look at each other
ret2570,msr9415,video9415,a baby goat getting a bath and bleating
ret2571,msr8550,video8550,there is a little girl is playing with a cloth
ret2572,msr7327,video7327,there is a man swimming in a pool with a fish
ret2573,msr8137,video8137,a group is performing on stage
ret2574,msr7526,video7526,a guy playing gta 5
ret2575,msr8710,video8710,a man being interviewed about a car
ret2576,msr8509,video8509,a fight between a group of boys
ret2577,msr7316,video7316,a news anchor discussing a story
ret2578,msr7812,video7812,3d animation of man talking about meat loaf
ret2579,msr9671,video9671,a man demonstrates an experiment using a candle and a lighter
ret2580,msr9486,video9486,a girl is playing the sims
ret2581,msr7072,video7072,a women in purple dress talking in front of the camera
ret2582,msr9954,video9954,a young man in a pinkish shirt is talking about xbox in a language i don t understand
ret2583,msr7306,video7306,a janitor mopping the floor who stole an apple from a lunch bag
ret2584,msr7638,video7638,a young woman applies her makeup in a minnie mouse ears
ret2585,msr7521,video7521,a person is demonstrating the flexibility of a movement assistance device
ret2586,msr7618,video7618,a football vide ogame with someone talking on webcam
ret2587,msr7420,video7420,a girl is showing a guinea pig in her bathroom
ret2588,msr7714,video7714,a group of girls sings a christmas song in a talent show
ret2589,msr8227,video8227,a computer screen is shown
ret2590,msr8003,video8003,a woma is cooking some kind of food on a gas stove and adding lots of salt
ret2591,msr7240,video7240,a computer screen is shown
ret2592,msr9570,video9570,2d animation is playing
ret2593,msr9707,video9707,a chat through mobile phone is shown
ret2594,msr7722,video7722,a group discusses pregnancy
ret2595,msr8956,video8956,a band is performing a song in a studio
ret2596,msr7989,video7989,a boy is eating
ret2597,msr7848,video7848,two young ladies are on the road  one in an emoji shirt and a book bag and one in white  dress and a green book bag
ret2598,msr9360,video9360,a animated character is doing a skit
ret2599,msr7702,video7702,a chef cooking batter in a pan of boiling oil
ret2600,msr9674,video9674,two men talking about investors on a show
ret2601,msr7990,video7990,a man is playing with a hamster and a pug
ret2602,msr9719,video9719,a advertisement about a stage show
ret2603,msr7031,video7031,a family doing exercises indoors
ret2604,msr9753,video9753,teaching how to do cpr while thinking of the song stayin alive
ret2605,msr8452,video8452,a girl busy with her toys
ret2606,msr9128,video9128,a batman scene from college humor
ret2607,msr9863,video9863,there is a keychain with the beginning steps of how it is created
ret2608,msr8145,video8145,a cat lays on someones foot
ret2609,msr9288,video9288,black women in very high heels are modeling and walking the runway
ret2610,msr8625,video8625,a clip of a man showing how to grow a garden
ret2611,msr8567,video8567,a black cartoon character shows up in a group of yellow ones then a whole army of black ones shows up and chases the yellows off
ret2612,msr9565,video9565,the man marinate the raw ingredients and prepare it for cooking
ret2613,msr9081,video9081,a boy and a girl are talking to a man
ret2614,msr9554,video9554,a crowd of people dressed in classical garb speaking to a woman dressed as a classical noble
ret2615,msr9937,video9937,a boy test flies a paper plane and prepares to show the viewer how to make one
ret2616,msr9319,video9319,a boy is prepared to sing on television a man is playing the music on piano for him
ret2617,msr7645,video7645,people celebrating halloween day by wearing various kind of dresses on the street
ret2618,msr9594,video9594,a woman putting on a tanning cap before her tanning session
ret2619,msr7385,video7385,a clip of a meteorite and where they hit on the moon
ret2620,msr9646,video9646,baby hazel an animated girl plays with her baby sister in the backyard
ret2621,msr7015,video7015,a female is laughing while talking to a young male
ret2622,msr8833,video8833,a bride and groom dance and sing
ret2623,msr8872,video8872,a man is having a conversation in a room with no sound
ret2624,msr7524,video7524,a clip from the show the voice
ret2625,msr8170,video8170,a person casting an nfl video game
ret2626,msr9427,video9427,small switches are being placed onto a machine while a man describes the activity
ret2627,msr8487,video8487,two different teams one dressed in white and one dressed in blue are playing a soccer game
ret2628,msr9369,video9369,a man is trying to start conversation with another man in a small room
ret2629,msr9941,video9941,3d animated chickens try to eat gopher
ret2630,msr7551,video7551,someone going down the stairs there is the sound of a waterfall
ret2631,msr9434,video9434,a game is being played
ret2632,msr7284,video7284,a gamer and his cat attack a minecraft enemy
ret2633,msr7998,video7998,a animation featuring halo characters
ret2634,msr8276,video8276,lots of red fruits are kept in a white bowl in a table
ret2635,msr7050,video7050,a baby is placed into as stroller
ret2636,msr8627,video8627,a boy is playing with toys
ret2637,msr9493,video9493,a man explaining about volleyball in a room
ret2638,msr9189,video9189,a group of four females are dancing to the music
ret2639,msr8202,video8202,a news story talking about sports highlights
ret2640,msr9996,video9996,a motorbike with a large rr on the side
ret2641,msr9904,video9904,a man falls to the ground
ret2642,msr7893,video7893,a news report about hilary clinton
ret2643,msr9949,video9949,some one driving a car with full speed and suddenly sparkle comes from the engine
ret2644,msr7055,video7055,pieces of a spaceship rotate as men in spacesuits fly the craft
ret2645,msr9991,video9991,a band is playing on stage
ret2646,msr7937,video7937,a curious gerbil peeks out of a white tube looking around its home
ret2647,msr9591,video9591,a band is doing a live show
ret2648,msr7304,video7304,a young man demonstrates how to do a specific search on a mobile device
ret2649,msr7293,video7293,a barber talks to snape
ret2650,msr9727,video9727,a girl sitting in the chair
ret2651,msr7127,video7127,a guy talks about people
ret2652,msr7663,video7663,a woman sings a country song about her shoes and love
ret2653,msr8060,video8060,a man creates sparks using hand tools
ret2654,msr9911,video9911,a commercial with a grown man and smiling children
ret2655,msr7016,video7016,a girl and someone is putting an painted egg in to a water
ret2656,msr7167,video7167,a clip of two men talking to each other
ret2657,msr7322,video7322,a football player with a football
ret2658,msr9736,video9736,a boy is playing games
ret2659,msr8173,video8173,a cartoon clip is being played
ret2660,msr8417,video8417,a girl group singing for an audience
ret2661,msr8297,video8297,the man in the grey colour dress eating the delicious burger in the snacks shop
ret2662,msr7630,video7630,in a backseat of a car a man is trying to see if he legs fits in
ret2663,msr7891,video7891,a man with a gun shouts at a man in glasses and tells him that he is the captain of the boat
ret2664,msr7703,video7703,a finger pointing at a nail under a roof
ret2665,msr9887,video9887,a computer game plants vs zombies is being played
ret2666,msr9583,video9583,a group of people are making a drug deal
ret2667,msr7065,video7065,a band performs
ret2668,msr7046,video7046,a music video with words in spanish
ret2669,msr7713,video7713, it looks like a memorial moment or a moment of prayer
ret2670,msr9064,video9064,a funny clip of bill murray appearing on the late show with david letterman
ret2671,msr7878,video7878,a man talking about he is a big believer in extraterrestrials
ret2672,msr9948,video9948,a video showing various models of sports bike
ret2673,msr9920,video9920,a group of people prepare food and serve it
ret2674,msr9491,video9491,a giant has a human in his mouth and is eating him meanwhile two humans are below catching the scraps
ret2675,msr8859,video8859,a basketball player dunks the ball and another falls
ret2676,msr8542,video8542,a man talking about animal behavior and distinguishing different groups of animals
ret2677,msr7289,video7289,a advertisement of people on the show
ret2678,msr7283,video7283,a ambulance goes down the street
ret2679,msr7395,video7395,a band is being interviewed and playing music
ret2680,msr7507,video7507,a person  cooking in the kitchen
ret2681,msr8846,video8846,a guy talks about problems encountered by beginning swimmers
ret2682,msr8962,video8962,a doctor is performing a medical procedure
ret2683,msr7208,video7208,a lady in making  something a mixed food 
ret2684,msr8380,video8380,a girl giving a review of eyebrow pencil
ret2685,msr8982,video8982,a car is sliding across snow
ret2686,msr9990,video9990,a cartoon about a girl with super powers and a monkey
ret2687,msr9892,video9892,a band is playing and singing into microphones in black and white
ret2688,msr8219,video8219,a clip showing sports highlights
ret2689,msr9210,video9210,a female folding a piece of paper in half
ret2690,msr7557,video7557,a girl singing a song with an acoustic guitar outside
ret2691,msr9051,video9051,a boy is playing guitar and singing in a music competition
ret2692,msr8998,video8998,a guy is playing pokemon
ret2693,msr8182,video8182,a 3d game play scene
ret2694,msr9529,video9529,there is a man is standing nearby a car
ret2695,msr7049,video7049,a guy putting food on plate
ret2696,msr9498,video9498,a man is repairing a tire and its rim
ret2697,msr7334,video7334,a car commercial in which hamsters are at a hair salon
ret2698,msr9497,video9497,a boy is singing a song for girl
ret2699,msr8195,video8195,a black man in a trench coat sings a song
ret2700,msr9977,video9977,the man wearing blue t- shirt and shoes walking to the forest
ret2701,msr9918,video9918,a person made a video about a photo of a woman using a cell phone in 1938
ret2702,msr7541,video7541,a man walks down a hallway while the walls and doors rotate behind him
ret2703,msr9553,video9553,a lady explains the meaning of a product
ret2704,msr9547,video9547,a demonstration in origami
ret2705,msr8422,video8422,a female is talking about a show
ret2706,msr7066,video7066,a boy is playing soccer
ret2707,msr8740,video8740,a group of people are chanting outside
ret2708,msr9155,video9155,a man is attaching the magnet to the battery and keeps it on the table and take a copper circuit
ret2709,msr9886,video9886,a girl is reacting to a movie clip
ret2710,msr7069,video7069,a man drawing a star on a piece of paper
ret2711,msr7736,video7736,a group of girl on stage is presented with a product for gray hair
ret2712,msr7452,video7452,a bald brown-skinned man is talking to the camera while picture of his family are shown in a slideshow
ret2713,msr7511,video7511,a black morass boils on a stovetop while two men wait
ret2714,msr9417,video9417,a cartoon is on the theater screen
ret2715,msr8161,video8161,a blonde female newsanchor in a green shirt is conversing with another anchor who is offscreen about the sc church shooting
ret2716,msr9704,video9704,an animated bus rolls over in slow motion
ret2717,msr7120,video7120,a cartoon man and baby are laughing while driving in a car
ret2718,msr8989,video8989,a band composed of older gentlemen are playing blue grass music on a small stage and people are dancing along to the music swing-style
ret2719,msr8296,video8296,a boy being disciplined in school setting
ret2720,msr7265,video7265,a woman with long black hair wears a tight white dress and poses in a room with pink walls
ret2721,msr9286,video9286,a man talking about videos of snakes eating humans
ret2722,msr9796,video9796,a man demonstrating how to construct a potato battery
ret2723,msr8005,video8005,there are some programs advertisement  is going on
ret2724,msr9055,video9055,a band is performing a song on stage
ret2725,msr7509,video7509,a group of female performers
ret2726,msr8192,video8192,a cowboy and a football player are getting ready to compete
ret2727,msr7132,video7132,a beautiful princes walking  like a doll
ret2728,msr9072,video9072,a cartoon is being shown in an animated theater
ret2729,msr9723,video9723,a man is discussing how his experiment using a battery and what looks to be copper wiring works
ret2730,msr9606,video9606,a man talking about a jam session which is a term he uses for skiing
ret2731,msr9080,video9080,a ted speaker explains his newest invention that appears to be green foam
ret2732,msr9290,video9290,a car is driving on dirt terrain
ret2733,msr8527,video8527,a boy is playing a guitar
ret2734,msr7063,video7063,a basketball player is reminiscing about playing basketball while growing up
ret2735,msr9147,video9147,the two people  are driving in very fast and they are talking some matter in serious
ret2736,msr8455,video8455,a guy drives a car down a road
ret2737,msr8209,video8209,a group of people are taking a picture
ret2738,msr7273,video7273,a women in black dress is singing happily
ret2739,msr8568,video8568,a group program is performed in a tv show
ret2740,msr9422,video9422,a man giving a speech
